#Time Stamp,seconds since epoch,Input A,Input B,Pressure
Fri Jun  5 16:52:26 2015,1433537546.655792,+297.008,+298.037,1.510E-3
Fri Jun  5 16:52:27 2015,1433537547.874615,+297.006,+298.037,1.510E-3
Fri Jun  5 16:52:29 2015,1433537549.092493,+297.007,+298.037,1.510E-3
Fri Jun  5 16:52:30 2015,1433537550.309002,+297.006,+298.038,1.510E-3
Fri Jun  5 16:52:31 2015,1433537551.526696,+297.006,+298.037,1.520E-3
Fri Jun  5 16:52:32 2015,1433537552.74708,+297.013,+298.038,1.520E-3
Fri Jun  5 16:52:33 2015,1433537553.958754,+297.014,+298.038,1.520E-3
Fri Jun  5 16:52:35 2015,1433537555.176758,+297.016,+298.037,1.520E-3
Fri Jun  5 16:52:36 2015,1433537556.393027,+297.014,+298.038,1.530E-3
Fri Jun  5 16:52:37 2015,1433537557.61613,+297.007,+298.037,1.530E-3
Fri Jun  5 16:52:38 2015,1433537558.831992,+297.013,+298.037,1.530E-3
Fri Jun  5 16:52:40 2015,1433537560.051929,+297.013,+298.040,1.530E-3
Fri Jun  5 16:52:41 2015,1433537561.26322,+297.013,+298.039,1.540E-3
Fri Jun  5 16:52:42 2015,1433537562.478609,+297.011,+298.037,1.540E-3
Fri Jun  5 16:52:43 2015,1433537563.695562,+297.011,+298.039,1.540E-3
Fri Jun  5 16:52:44 2015,1433537564.913116,+297.007,+298.039,1.540E-3
Fri Jun  5 16:52:46 2015,1433537566.1215,+297.010,+298.039,1.540E-3
Fri Jun  5 16:52:47 2015,1433537567.341491,+297.014,+298.039,1.540E-3
Fri Jun  5 16:52:48 2015,1433537568.559885,+297.014,+298.039,1.550E-3
Fri Jun  5 16:52:49 2015,1433537569.774402,+297.007,+298.038,1.550E-3
Fri Jun  5 16:52:50 2015,1433537570.990059,+297.011,+298.038,1.550E-3
Fri Jun  5 16:52:52 2015,1433537572.210411,+297.010,+298.039,1.550E-3
Fri Jun  5 16:52:53 2015,1433537573.433517,+297.016,+298.039,1.560E-3
Fri Jun  5 16:52:54 2015,1433537574.654269,+297.011,+298.039,1.560E-3
Fri Jun  5 16:52:55 2015,1433537575.875563,+297.017,+298.041,1.560E-3
Fri Jun  5 16:52:57 2015,1433537577.088,+297.010,+298.039,1.560E-3
Fri Jun  5 16:52:58 2015,1433537578.30643,+297.016,+298.041,1.560E-3
Fri Jun  5 16:52:59 2015,1433537579.522204,+297.010,+298.040,1.570E-3
Fri Jun  5 16:53:00 2015,1433537580.737601,+297.014,+298.041,1.560E-3
Fri Jun  5 16:53:01 2015,1433537581.953821,+297.008,+298.041,1.570E-3
Fri Jun  5 16:53:03 2015,1433537583.172138,+297.014,+298.040,1.570E-3
Fri Jun  5 16:53:04 2015,1433537584.395069,+297.018,+298.041,1.580E-3
Fri Jun  5 16:53:05 2015,1433537585.613554,+297.017,+298.042,1.580E-3
Fri Jun  5 16:53:06 2015,1433537586.831338,+297.013,+298.042,1.580E-3
Fri Jun  5 16:53:08 2015,1433537588.051027,+297.018,+298.042,1.580E-3
Fri Jun  5 16:53:09 2015,1433537589.274537,+297.014,+298.042,1.580E-3
Fri Jun  5 16:53:10 2015,1433537590.49451,+297.013,+298.040,1.590E-3
Fri Jun  5 16:53:11 2015,1433537591.716586,+297.018,+298.042,1.580E-3
Fri Jun  5 16:53:12 2015,1433537592.936026,+297.014,+298.042,1.590E-3
Fri Jun  5 16:53:14 2015,1433537594.150274,+297.017,+298.043,1.590E-3
Fri Jun  5 16:53:15 2015,1433537595.361831,+297.013,+298.042,1.590E-3
Fri Jun  5 16:53:16 2015,1433537596.583764,+297.014,+298.042,1.600E-3
Fri Jun  5 16:53:17 2015,1433537597.805548,+297.013,+298.041,1.600E-3
Fri Jun  5 16:53:19 2015,1433537599.022033,+297.013,+298.043,1.600E-3
Fri Jun  5 16:53:20 2015,1433537600.241698,+297.018,+298.043,1.600E-3
Fri Jun  5 16:53:21 2015,1433537601.457755,+297.014,+298.043,1.610E-3
Fri Jun  5 16:53:22 2015,1433537602.674582,+297.017,+298.043,1.600E-3
Fri Jun  5 16:53:23 2015,1433537603.896564,+297.016,+298.042,1.610E-3
Fri Jun  5 16:53:25 2015,1433537605.116777,+297.016,+298.043,1.610E-3
Fri Jun  5 16:53:26 2015,1433537606.338165,+297.018,+298.043,1.610E-3
Fri Jun  5 16:53:27 2015,1433537607.554993,+297.019,+298.042,1.610E-3
Fri Jun  5 16:53:28 2015,1433537608.778601,+297.019,+298.042,1.610E-3
Fri Jun  5 16:53:30 2015,1433537610.001315,+297.016,+298.044,1.620E-3
Fri Jun  5 16:53:31 2015,1433537611.222812,+297.014,+298.044,1.620E-3
Fri Jun  5 16:53:32 2015,1433537612.445599,+297.019,+298.043,1.620E-3
Fri Jun  5 16:53:33 2015,1433537613.664967,+297.017,+298.045,1.630E-3
Fri Jun  5 16:53:34 2015,1433537614.889578,+297.017,+298.043,1.620E-3
Fri Jun  5 16:53:36 2015,1433537616.108043,+297.018,+298.044,1.630E-3
Fri Jun  5 16:53:37 2015,1433537617.327673,+297.018,+298.045,1.630E-3
Fri Jun  5 16:53:38 2015,1433537618.55117,+297.017,+298.045,1.630E-3
Fri Jun  5 16:53:39 2015,1433537619.772286,+297.018,+298.044,1.630E-3
Fri Jun  5 16:53:40 2015,1433537620.996075,+297.018,+298.045,1.640E-3
Fri Jun  5 16:53:42 2015,1433537622.209839,+297.018,+298.044,1.640E-3
Fri Jun  5 16:53:43 2015,1433537623.433109,+297.017,+298.044,1.640E-3
Fri Jun  5 16:53:44 2015,1433537624.652531,+297.017,+298.045,1.650E-3
Fri Jun  5 16:53:45 2015,1433537625.874247,+297.016,+298.045,1.640E-3
Fri Jun  5 16:53:47 2015,1433537627.092229,+297.021,+298.046,1.650E-3
Fri Jun  5 16:53:48 2015,1433537628.309191,+297.018,+298.045,1.640E-3
Fri Jun  5 16:53:49 2015,1433537629.533663,+297.017,+298.045,1.650E-3
Fri Jun  5 16:53:50 2015,1433537630.746347,+297.018,+298.047,1.650E-3
Fri Jun  5 16:53:51 2015,1433537631.955684,+297.018,+298.046,1.660E-3
Fri Jun  5 16:53:53 2015,1433537633.170807,+297.014,+298.046,1.660E-3
Fri Jun  5 16:53:54 2015,1433537634.381573,+297.021,+298.046,1.650E-3
Fri Jun  5 16:53:55 2015,1433537635.59194,+297.025,+298.047,1.660E-3
Fri Jun  5 16:53:56 2015,1433537636.812514,+297.023,+298.046,1.660E-3
Fri Jun  5 16:53:58 2015,1433537638.025168,+297.023,+298.046,1.660E-3
Fri Jun  5 16:53:59 2015,1433537639.241588,+297.019,+298.046,1.670E-3
Fri Jun  5 16:54:00 2015,1433537640.460553,+297.021,+298.047,1.670E-3
Fri Jun  5 16:54:01 2015,1433537641.678204,+297.021,+298.047,1.670E-3
Fri Jun  5 16:54:02 2015,1433537642.885805,+297.017,+298.047,1.670E-3
Fri Jun  5 16:54:04 2015,1433537644.105003,+297.019,+298.047,1.670E-3
Fri Jun  5 16:54:05 2015,1433537645.313656,+297.021,+298.047,1.670E-3
Fri Jun  5 16:54:06 2015,1433537646.535251,+297.021,+298.047,1.680E-3
Fri Jun  5 16:54:07 2015,1433537647.750431,+297.025,+298.046,1.670E-3
Fri Jun  5 16:54:08 2015,1433537648.968452,+297.019,+298.046,1.680E-3
Fri Jun  5 16:54:10 2015,1433537650.184147,+297.023,+298.047,1.690E-3
Fri Jun  5 16:54:11 2015,1433537651.394171,+297.024,+298.047,1.680E-3
Fri Jun  5 16:54:12 2015,1433537652.615482,+297.019,+298.047,1.680E-3
Fri Jun  5 16:54:13 2015,1433537653.867895,+297.023,+298.048,1.690E-3
Fri Jun  5 16:54:15 2015,1433537655.085005,+297.024,+298.048,1.680E-3
Fri Jun  5 16:54:16 2015,1433537656.296547,+297.024,+298.047,1.690E-3
Fri Jun  5 16:54:17 2015,1433537657.517251,+297.025,+298.048,1.690E-3
Fri Jun  5 16:54:18 2015,1433537658.731233,+297.023,+298.048,1.700E-3
Fri Jun  5 16:54:19 2015,1433537659.941198,+297.021,+298.048,1.700E-3
Fri Jun  5 16:54:21 2015,1433537661.152404,+297.024,+298.048,1.700E-3
Fri Jun  5 16:54:22 2015,1433537662.36478,+297.024,+298.049,1.700E-3
Fri Jun  5 16:54:23 2015,1433537663.575711,+297.024,+298.049,1.710E-3
Fri Jun  5 16:54:24 2015,1433537664.789498,+297.030,+298.049,1.710E-3
Fri Jun  5 16:54:26 2015,1433537666.001671,+297.023,+298.050,1.710E-3
Fri Jun  5 16:54:27 2015,1433537667.219879,+297.023,+298.049,1.710E-3
Fri Jun  5 16:54:28 2015,1433537668.44107,+297.023,+298.049,1.720E-3
Fri Jun  5 16:54:29 2015,1433537669.657689,+297.024,+298.050,1.720E-3
Fri Jun  5 16:54:30 2015,1433537670.882344,+297.018,+298.050,1.720E-3
Fri Jun  5 16:54:32 2015,1433537672.098519,+297.027,+298.050,1.720E-3
Fri Jun  5 16:54:33 2015,1433537673.317533,+297.023,+298.050,1.720E-3
Fri Jun  5 16:54:34 2015,1433537674.542498,+297.027,+298.049,1.730E-3
Fri Jun  5 16:54:35 2015,1433537675.752879,+297.024,+298.049,1.720E-3
Fri Jun  5 16:54:36 2015,1433537676.969631,+297.025,+298.051,1.730E-3
Fri Jun  5 16:54:38 2015,1433537678.192623,+297.023,+298.050,1.730E-3
Fri Jun  5 16:54:39 2015,1433537679.410542,+297.023,+298.050,1.730E-3
Fri Jun  5 16:54:40 2015,1433537680.626071,+297.027,+298.051,1.740E-3
Fri Jun  5 16:54:41 2015,1433537681.83813,+297.024,+298.051,1.730E-3
Fri Jun  5 16:54:43 2015,1433537683.058348,+297.024,+298.050,1.740E-3
Fri Jun  5 16:54:44 2015,1433537684.281921,+297.025,+298.051,1.730E-3
Fri Jun  5 16:54:45 2015,1433537685.500112,+297.024,+298.051,1.750E-3
Fri Jun  5 16:54:46 2015,1433537686.709359,+297.023,+298.050,1.740E-3
Fri Jun  5 16:54:47 2015,1433537687.924326,+297.024,+298.052,1.750E-3
Fri Jun  5 16:54:49 2015,1433537689.145025,+297.025,+298.051,1.750E-3
Fri Jun  5 16:54:50 2015,1433537690.360476,+297.023,+298.051,1.750E-3
Fri Jun  5 16:54:51 2015,1433537691.578465,+297.021,+298.051,1.760E-3
Fri Jun  5 16:54:52 2015,1433537692.795142,+297.024,+298.053,1.750E-3
Fri Jun  5 16:54:54 2015,1433537694.015407,+297.027,+298.052,1.760E-3
Fri Jun  5 16:54:55 2015,1433537695.230085,+297.021,+298.053,1.750E-3
Fri Jun  5 16:54:56 2015,1433537696.450406,+297.027,+298.053,1.770E-3
Fri Jun  5 16:54:57 2015,1433537697.670548,+297.027,+298.052,1.760E-3
Fri Jun  5 16:54:58 2015,1433537698.884094,+297.028,+298.053,1.760E-3
Fri Jun  5 16:55:00 2015,1433537700.095223,+297.023,+298.053,1.770E-3
Fri Jun  5 16:55:01 2015,1433537701.316169,+297.028,+298.052,1.760E-3
Fri Jun  5 16:55:02 2015,1433537702.533986,+297.025,+298.053,1.770E-3
Fri Jun  5 16:55:03 2015,1433537703.743363,+297.027,+298.053,1.760E-3
Fri Jun  5 16:55:04 2015,1433537704.965626,+297.027,+298.054,1.780E-3
Fri Jun  5 16:55:06 2015,1433537706.1903,+297.027,+298.052,1.770E-3
Fri Jun  5 16:55:07 2015,1433537707.413812,+297.027,+298.054,1.780E-3
Fri Jun  5 16:55:08 2015,1433537708.624613,+297.025,+298.054,1.780E-3
Fri Jun  5 16:55:09 2015,1433537709.846314,+297.031,+298.054,1.780E-3
Fri Jun  5 16:55:11 2015,1433537711.071668,+297.028,+298.054,1.790E-3
Fri Jun  5 16:55:12 2015,1433537712.293423,+297.030,+298.054,1.780E-3
Fri Jun  5 16:55:13 2015,1433537713.510722,+297.030,+298.054,1.790E-3
Fri Jun  5 16:55:14 2015,1433537714.730471,+297.030,+298.054,1.780E-3
Fri Jun  5 16:55:15 2015,1433537715.95099,+297.030,+298.054,1.800E-3
Fri Jun  5 16:55:17 2015,1433537717.172238,+297.027,+298.054,1.790E-3
Fri Jun  5 16:55:18 2015,1433537718.397069,+297.028,+298.056,1.790E-3
Fri Jun  5 16:55:19 2015,1433537719.616319,+297.027,+298.055,1.800E-3
Fri Jun  5 16:55:20 2015,1433537720.835703,+297.030,+298.055,1.790E-3
Fri Jun  5 16:55:22 2015,1433537722.0517,+297.030,+298.055,1.810E-3
Fri Jun  5 16:55:23 2015,1433537723.263626,+297.032,+298.056,1.800E-3
Fri Jun  5 16:55:24 2015,1433537724.478167,+297.034,+298.056,1.810E-3
Fri Jun  5 16:55:25 2015,1433537725.700943,+297.025,+298.056,1.800E-3
Fri Jun  5 16:55:26 2015,1433537726.924241,+297.028,+298.055,1.810E-3
Fri Jun  5 16:55:28 2015,1433537728.140224,+297.025,+298.056,1.810E-3
Fri Jun  5 16:55:29 2015,1433537729.361779,+297.028,+298.057,1.810E-3
Fri Jun  5 16:55:30 2015,1433537730.587739,+297.025,+298.056,1.820E-3
Fri Jun  5 16:55:31 2015,1433537731.8021,+297.031,+298.057,1.810E-3
Fri Jun  5 16:55:33 2015,1433537733.022853,+297.028,+298.055,1.820E-3
Fri Jun  5 16:55:34 2015,1433537734.244206,+297.030,+298.056,1.810E-3
Fri Jun  5 16:55:35 2015,1433537735.450823,+297.031,+298.057,1.820E-3
Fri Jun  5 16:55:36 2015,1433537736.670798,+297.028,+298.057,1.820E-3
Fri Jun  5 16:55:37 2015,1433537737.88829,+297.030,+298.057,1.830E-3
Fri Jun  5 16:55:39 2015,1433537739.102847,+297.028,+298.057,1.830E-3
Fri Jun  5 16:55:40 2015,1433537740.319102,+297.028,+298.057,1.840E-3
Fri Jun  5 16:55:41 2015,1433537741.541004,+297.032,+298.057,1.830E-3
Fri Jun  5 16:55:42 2015,1433537742.76518,+297.028,+298.057,1.840E-3
Fri Jun  5 16:55:43 2015,1433537743.985358,+297.034,+298.059,1.830E-3
Fri Jun  5 16:55:45 2015,1433537745.196753,+297.027,+298.059,1.840E-3
Fri Jun  5 16:55:46 2015,1433537746.414124,+297.032,+298.057,1.840E-3
Fri Jun  5 16:55:47 2015,1433537747.627636,+297.034,+298.058,1.840E-3
Fri Jun  5 16:55:48 2015,1433537748.847796,+297.031,+298.057,1.840E-3
Fri Jun  5 16:55:50 2015,1433537750.064948,+297.032,+298.059,1.840E-3
Fri Jun  5 16:55:51 2015,1433537751.288502,+297.028,+298.057,1.850E-3
Fri Jun  5 16:55:52 2015,1433537752.509849,+297.034,+298.058,1.840E-3
Fri Jun  5 16:55:53 2015,1433537753.725414,+297.032,+298.059,1.850E-3
Fri Jun  5 16:55:54 2015,1433537754.948408,+297.025,+298.059,1.850E-3
Fri Jun  5 16:55:56 2015,1433537756.166856,+297.032,+298.060,1.850E-3
Fri Jun  5 16:55:57 2015,1433537757.384748,+297.036,+298.058,1.860E-3
Fri Jun  5 16:55:58 2015,1433537758.602159,+297.036,+298.060,1.850E-3
Fri Jun  5 16:55:59 2015,1433537759.82321,+297.034,+298.059,1.860E-3
Fri Jun  5 16:56:01 2015,1433537761.043624,+297.031,+298.059,1.860E-3
Fri Jun  5 16:56:02 2015,1433537762.264807,+297.036,+298.061,1.860E-3
Fri Jun  5 16:56:03 2015,1433537763.476394,+297.030,+298.058,1.860E-3
Fri Jun  5 16:56:04 2015,1433537764.694203,+297.036,+298.060,1.860E-3
Fri Jun  5 16:56:05 2015,1433537765.919258,+297.040,+298.059,1.870E-3
Fri Jun  5 16:56:07 2015,1433537767.134126,+297.034,+298.059,1.860E-3
Fri Jun  5 16:56:08 2015,1433537768.356118,+297.030,+298.060,1.870E-3
Fri Jun  5 16:56:09 2015,1433537769.575035,+297.036,+298.060,1.860E-3
Fri Jun  5 16:56:10 2015,1433537770.799379,+297.036,+298.060,1.880E-3
Fri Jun  5 16:56:12 2015,1433537772.019959,+297.032,+298.060,1.870E-3
Fri Jun  5 16:56:13 2015,1433537773.239623,+297.038,+298.061,1.880E-3
Fri Jun  5 16:56:14 2015,1433537774.458642,+297.032,+298.061,1.880E-3
Fri Jun  5 16:56:15 2015,1433537775.678719,+297.036,+298.060,1.870E-3
Fri Jun  5 16:56:16 2015,1433537776.899675,+297.034,+298.061,1.890E-3
Fri Jun  5 16:56:18 2015,1433537778.122381,+297.036,+298.061,1.880E-3
Fri Jun  5 16:56:19 2015,1433537779.348224,+297.036,+298.060,1.890E-3
Fri Jun  5 16:56:20 2015,1433537780.567569,+297.034,+298.062,1.880E-3
Fri Jun  5 16:56:21 2015,1433537781.785059,+297.036,+298.062,1.890E-3
Fri Jun  5 16:56:23 2015,1433537783.004072,+297.031,+298.062,1.890E-3
Fri Jun  5 16:56:24 2015,1433537784.220722,+297.032,+298.061,1.890E-3
Fri Jun  5 16:56:25 2015,1433537785.442148,+297.036,+298.062,1.900E-3
Fri Jun  5 16:56:26 2015,1433537786.663231,+297.034,+298.062,1.890E-3
Fri Jun  5 16:56:27 2015,1433537787.882032,+297.036,+298.061,1.900E-3
Fri Jun  5 16:56:29 2015,1433537789.104127,+297.041,+298.061,1.900E-3
Fri Jun  5 16:56:30 2015,1433537790.320036,+297.036,+298.062,1.900E-3
Fri Jun  5 16:56:31 2015,1433537791.534523,+297.038,+298.063,1.900E-3
Fri Jun  5 16:56:32 2015,1433537792.758897,+297.034,+298.064,1.900E-3
Fri Jun  5 16:56:33 2015,1433537793.974039,+297.036,+298.062,1.910E-3
Fri Jun  5 16:56:35 2015,1433537795.195367,+297.040,+298.063,1.910E-3
Fri Jun  5 16:56:36 2015,1433537796.41593,+297.036,+298.063,1.920E-3
Fri Jun  5 16:56:37 2015,1433537797.637366,+297.040,+298.063,1.910E-3
Fri Jun  5 16:56:38 2015,1433537798.854625,+297.043,+298.064,1.920E-3
Fri Jun  5 16:56:40 2015,1433537800.069415,+297.038,+298.063,1.910E-3
Fri Jun  5 16:56:41 2015,1433537801.294552,+297.038,+298.063,1.920E-3
Fri Jun  5 16:56:42 2015,1433537802.51654,+297.038,+298.063,1.920E-3
Fri Jun  5 16:56:43 2015,1433537803.73928,+297.040,+298.065,1.920E-3
Fri Jun  5 16:56:44 2015,1433537804.960643,+297.036,+298.064,1.930E-3
Fri Jun  5 16:56:46 2015,1433537806.17954,+297.040,+298.064,1.920E-3
Fri Jun  5 16:56:47 2015,1433537807.397392,+297.038,+298.064,1.930E-3
Fri Jun  5 16:56:48 2015,1433537808.618383,+297.038,+298.065,1.930E-3
Fri Jun  5 16:56:49 2015,1433537809.82947,+297.040,+298.065,1.940E-3
Fri Jun  5 16:56:51 2015,1433537811.052479,+297.038,+298.065,1.930E-3
Fri Jun  5 16:56:52 2015,1433537812.278637,+297.040,+298.064,1.940E-3
Fri Jun  5 16:56:53 2015,1433537813.495219,+297.040,+298.064,1.940E-3
Fri Jun  5 16:56:54 2015,1433537814.711913,+297.041,+298.065,1.940E-3
Fri Jun  5 16:56:55 2015,1433537815.92974,+297.041,+298.065,1.950E-3
Fri Jun  5 16:56:57 2015,1433537817.147822,+297.041,+298.065,1.940E-3
Fri Jun  5 16:56:58 2015,1433537818.367724,+297.043,+298.064,1.950E-3
Fri Jun  5 16:56:59 2015,1433537819.584748,+297.041,+298.065,1.940E-3
Fri Jun  5 16:57:00 2015,1433537820.805308,+297.043,+298.065,1.950E-3
Fri Jun  5 16:57:02 2015,1433537822.021049,+297.040,+298.066,1.950E-3
Fri Jun  5 16:57:03 2015,1433537823.231997,+297.036,+298.065,1.950E-3
Fri Jun  5 16:57:04 2015,1433537824.448207,+297.038,+298.066,1.960E-3
Fri Jun  5 16:57:05 2015,1433537825.669128,+297.036,+298.066,1.960E-3
Fri Jun  5 16:57:06 2015,1433537826.890115,+297.038,+298.065,1.960E-3
Fri Jun  5 16:57:08 2015,1433537828.100083,+297.040,+298.066,1.960E-3
Fri Jun  5 16:57:09 2015,1433537829.319506,+297.043,+298.066,1.970E-3
Fri Jun  5 16:57:10 2015,1433537830.536591,+297.043,+298.067,1.960E-3
Fri Jun  5 16:57:11 2015,1433537831.759937,+297.041,+298.067,1.960E-3
Fri Jun  5 16:57:12 2015,1433537832.974713,+297.036,+298.066,1.970E-3
Fri Jun  5 16:57:14 2015,1433537834.188808,+297.043,+298.065,1.970E-3
Fri Jun  5 16:57:15 2015,1433537835.412546,+297.041,+298.066,1.970E-3
Fri Jun  5 16:57:16 2015,1433537836.627895,+297.045,+298.067,1.970E-3
Fri Jun  5 16:57:17 2015,1433537837.844288,+297.043,+298.067,1.980E-3
Fri Jun  5 16:57:19 2015,1433537839.058988,+297.040,+298.067,1.980E-3
Fri Jun  5 16:57:20 2015,1433537840.278676,+297.040,+298.068,1.980E-3
Fri Jun  5 16:57:21 2015,1433537841.493765,+297.041,+298.067,1.980E-3
Fri Jun  5 16:57:22 2015,1433537842.705415,+297.041,+298.069,1.990E-3
Fri Jun  5 16:57:23 2015,1433537843.919622,+297.041,+298.068,1.980E-3
Fri Jun  5 16:57:25 2015,1433537845.13383,+297.047,+298.069,1.990E-3
Fri Jun  5 16:57:26 2015,1433537846.353986,+297.043,+298.069,1.990E-3
Fri Jun  5 16:57:27 2015,1433537847.5734,+297.045,+298.070,2.000E-3
Fri Jun  5 16:57:28 2015,1433537848.7869,+297.041,+298.069,1.990E-3
Fri Jun  5 16:57:30 2015,1433537850.001999,+297.043,+298.069,1.990E-3
Fri Jun  5 16:57:31 2015,1433537851.223121,+297.043,+298.070,2.000E-3
Fri Jun  5 16:57:32 2015,1433537852.440059,+297.043,+298.068,2.000E-3
Fri Jun  5 16:57:33 2015,1433537853.662795,+297.045,+298.068,2.010E-3
Fri Jun  5 16:57:34 2015,1433537854.879875,+297.043,+298.070,2.000E-3
Fri Jun  5 16:57:36 2015,1433537856.093245,+297.041,+298.069,2.010E-3
Fri Jun  5 16:57:37 2015,1433537857.31393,+297.040,+298.069,2.000E-3
Fri Jun  5 16:57:38 2015,1433537858.532649,+297.045,+298.069,2.010E-3
Fri Jun  5 16:57:39 2015,1433537859.747312,+297.045,+298.069,2.010E-3
Fri Jun  5 16:57:40 2015,1433537860.963868,+297.043,+298.069,2.010E-3
Fri Jun  5 16:57:42 2015,1433537862.182331,+297.038,+298.070,2.010E-3
Fri Jun  5 16:57:43 2015,1433537863.401003,+297.038,+298.070,2.010E-3
Fri Jun  5 16:57:44 2015,1433537864.615066,+297.045,+298.071,2.020E-3
Fri Jun  5 16:57:45 2015,1433537865.837124,+297.043,+298.070,2.030E-3
Fri Jun  5 16:57:47 2015,1433537867.058076,+297.043,+298.069,2.020E-3
Fri Jun  5 16:57:48 2015,1433537868.275714,+297.041,+298.070,2.030E-3
Fri Jun  5 16:57:49 2015,1433537869.490392,+297.045,+298.070,2.030E-3
Fri Jun  5 16:57:50 2015,1433537870.707206,+297.043,+298.071,2.030E-3
Fri Jun  5 16:57:51 2015,1433537871.927795,+297.043,+298.071,2.040E-3
Fri Jun  5 16:57:53 2015,1433537873.142746,+297.043,+298.071,2.030E-3
Fri Jun  5 16:57:54 2015,1433537874.362527,+297.047,+298.072,2.040E-3
Fri Jun  5 16:57:55 2015,1433537875.574158,+297.048,+298.071,2.030E-3
Fri Jun  5 16:57:56 2015,1433537876.798615,+297.047,+298.071,2.040E-3
Fri Jun  5 16:57:58 2015,1433537878.020436,+297.049,+298.072,2.040E-3
Fri Jun  5 16:57:59 2015,1433537879.236467,+297.051,+298.072,2.040E-3
Fri Jun  5 16:58:00 2015,1433537880.462389,+297.047,+298.071,2.050E-3
Fri Jun  5 16:58:01 2015,1433537881.680089,+297.051,+298.071,2.040E-3
Fri Jun  5 16:58:02 2015,1433537882.905843,+297.045,+298.072,2.060E-3
Fri Jun  5 16:58:04 2015,1433537884.117154,+297.047,+298.072,2.040E-3
Fri Jun  5 16:58:05 2015,1433537885.335907,+297.047,+298.072,2.060E-3
Fri Jun  5 16:58:06 2015,1433537886.550988,+297.048,+298.071,2.050E-3
Fri Jun  5 16:58:07 2015,1433537887.767186,+297.047,+298.072,2.060E-3
Fri Jun  5 16:58:08 2015,1433537888.990825,+297.048,+298.072,2.060E-3
Fri Jun  5 16:58:10 2015,1433537890.20515,+297.047,+298.072,2.060E-3
Fri Jun  5 16:58:11 2015,1433537891.430953,+297.051,+298.073,2.070E-3
Fri Jun  5 16:58:12 2015,1433537892.649198,+297.051,+298.072,2.060E-3
Fri Jun  5 16:58:13 2015,1433537893.869221,+297.047,+298.074,2.060E-3
Fri Jun  5 16:58:15 2015,1433537895.08113,+297.047,+298.074,2.070E-3
Fri Jun  5 16:58:16 2015,1433537896.303938,+297.041,+298.073,2.070E-3
Fri Jun  5 16:58:17 2015,1433537897.525391,+297.053,+298.073,2.070E-3
Fri Jun  5 16:58:18 2015,1433537898.75009,+297.049,+298.074,2.080E-3
Fri Jun  5 16:58:19 2015,1433537899.970053,+297.048,+298.074,2.070E-3
Fri Jun  5 16:58:21 2015,1433537901.183799,+297.045,+298.075,2.080E-3
Fri Jun  5 16:58:22 2015,1433537902.398941,+297.045,+298.075,2.070E-3
Fri Jun  5 16:58:23 2015,1433537903.620904,+297.051,+298.074,2.080E-3
Fri Jun  5 16:58:24 2015,1433537904.843239,+297.049,+298.074,2.080E-3
Fri Jun  5 16:58:26 2015,1433537906.066003,+297.045,+298.074,2.080E-3
Fri Jun  5 16:58:27 2015,1433537907.280613,+297.052,+298.074,2.090E-3
Fri Jun  5 16:58:28 2015,1433537908.497591,+297.049,+298.075,2.090E-3
Fri Jun  5 16:58:29 2015,1433537909.715448,+297.048,+298.074,2.090E-3
Fri Jun  5 16:58:30 2015,1433537910.936458,+297.048,+298.075,2.090E-3
Fri Jun  5 16:58:32 2015,1433537912.15564,+297.048,+298.075,2.100E-3
Fri Jun  5 16:58:33 2015,1433537913.375284,+297.049,+298.076,2.090E-3
Fri Jun  5 16:58:34 2015,1433537914.597028,+297.051,+298.075,2.100E-3
Fri Jun  5 16:58:35 2015,1433537915.818576,+297.049,+298.074,2.100E-3
Fri Jun  5 16:58:37 2015,1433537917.041709,+297.048,+298.076,2.100E-3
Fri Jun  5 16:58:38 2015,1433537918.263305,+297.051,+298.075,2.100E-3
Fri Jun  5 16:58:39 2015,1433537919.486948,+297.048,+298.075,2.100E-3
Fri Jun  5 16:58:40 2015,1433537920.712839,+297.051,+298.077,2.110E-3
Fri Jun  5 16:58:41 2015,1433537921.926412,+297.051,+298.067,2.100E-3
Fri Jun  5 16:58:43 2015,1433537923.137536,+297.053,+298.078,2.110E-3
Fri Jun  5 16:58:44 2015,1433537924.357173,+297.052,+298.076,2.110E-3
Fri Jun  5 16:58:45 2015,1433537925.581044,+297.049,+298.076,2.110E-3
Fri Jun  5 16:58:46 2015,1433537926.79922,+297.053,+298.076,2.120E-3
Fri Jun  5 16:58:48 2015,1433537928.02076,+297.052,+298.076,2.110E-3
Fri Jun  5 16:58:49 2015,1433537929.242027,+297.052,+298.077,2.120E-3
Fri Jun  5 16:58:50 2015,1433537930.466758,+297.052,+298.077,2.120E-3
Fri Jun  5 16:58:51 2015,1433537931.692589,+297.049,+298.077,2.120E-3
Fri Jun  5 16:58:52 2015,1433537932.916369,+297.053,+298.077,2.120E-3
Fri Jun  5 16:58:54 2015,1433537934.123319,+297.057,+298.077,2.130E-3
Fri Jun  5 16:58:55 2015,1433537935.343242,+297.052,+298.078,2.130E-3
Fri Jun  5 16:58:56 2015,1433537936.56129,+297.055,+298.077,2.130E-3
Fri Jun  5 16:58:57 2015,1433537937.76817,+297.051,+298.077,2.130E-3
Fri Jun  5 16:58:58 2015,1433537938.993868,+297.051,+298.079,2.130E-3
Fri Jun  5 16:59:00 2015,1433537940.213805,+297.052,+298.077,2.140E-3
