#Time Stamp,seconds since epoch,Input A,Input B,Pressure
Thu Jul 16 11:16:07 2015,1437059767.073691,+297.579,+298.697,3.228E-4
Thu Jul 16 11:16:08 2015,1437059768.275558,+297.577,+298.697,3.228E-4
Thu Jul 16 11:16:09 2015,1437059769.477437,+297.581,+298.696,3.227E-4
Thu Jul 16 11:16:10 2015,1437059770.679289,+297.581,+298.698,3.226E-4
Thu Jul 16 11:16:11 2015,1437059771.88116,+297.581,+298.696,3.227E-4
Thu Jul 16 11:16:13 2015,1437059773.083034,+297.579,+298.697,3.226E-4
Thu Jul 16 11:16:14 2015,1437059774.284874,+297.587,+298.696,3.226E-4
Thu Jul 16 11:16:15 2015,1437059775.486753,+297.580,+298.697,3.225E-4
Thu Jul 16 11:16:16 2015,1437059776.688636,+297.584,+298.697,3.225E-4
Thu Jul 16 11:16:17 2015,1437059777.890524,+297.584,+298.696,3.225E-4
Thu Jul 16 11:16:19 2015,1437059779.092402,+297.586,+298.696,3.224E-4
Thu Jul 16 11:16:20 2015,1437059780.294255,+297.580,+298.697,3.226E-4
Thu Jul 16 11:16:21 2015,1437059781.496137,+297.583,+298.698,3.224E-4
Thu Jul 16 11:16:22 2015,1437059782.698017,+297.583,+298.698,3.224E-4
Thu Jul 16 11:16:23 2015,1437059783.899892,+297.583,+298.697,3.225E-4
Thu Jul 16 11:16:25 2015,1437059785.101777,+297.586,+298.696,3.224E-4
Thu Jul 16 11:16:26 2015,1437059786.303701,+297.581,+298.698,3.224E-4
Thu Jul 16 11:16:27 2015,1437059787.505597,+297.580,+298.697,3.224E-4
Thu Jul 16 11:16:28 2015,1437059788.707457,+297.583,+298.696,3.223E-4
Thu Jul 16 11:16:29 2015,1437059789.909341,+297.584,+298.697,3.223E-4
Thu Jul 16 11:16:31 2015,1437059791.111227,+297.584,+298.697,3.223E-4
Thu Jul 16 11:16:32 2015,1437059792.313106,+297.580,+298.697,3.224E-4
Thu Jul 16 11:16:33 2015,1437059793.51498,+297.580,+298.697,3.223E-4
Thu Jul 16 11:16:34 2015,1437059794.716853,+297.583,+298.697,3.223E-4
Thu Jul 16 11:16:35 2015,1437059795.918728,+297.580,+298.697,3.222E-4
Thu Jul 16 11:16:37 2015,1437059797.120587,+297.581,+298.696,3.223E-4
Thu Jul 16 11:16:38 2015,1437059798.32248,+297.581,+298.696,3.222E-4
Thu Jul 16 11:16:39 2015,1437059799.52436,+297.579,+298.696,3.222E-4
Thu Jul 16 11:16:40 2015,1437059800.726229,+297.579,+298.696,3.222E-4
Thu Jul 16 11:16:41 2015,1437059801.928137,+297.577,+298.697,3.222E-4
Thu Jul 16 11:16:43 2015,1437059803.130014,+297.579,+298.696,3.222E-4
Thu Jul 16 11:16:44 2015,1437059804.331885,+297.577,+298.696,3.222E-4
Thu Jul 16 11:16:45 2015,1437059805.533769,+297.577,+298.697,3.221E-4
Thu Jul 16 11:16:46 2015,1437059806.735703,+297.577,+298.697,3.221E-4
Thu Jul 16 11:16:47 2015,1437059807.937581,+297.577,+298.696,3.220E-4
Thu Jul 16 11:16:49 2015,1437059809.139456,+297.580,+298.696,3.220E-4
Thu Jul 16 11:16:50 2015,1437059810.341344,+297.581,+298.696,3.219E-4
Thu Jul 16 11:16:51 2015,1437059811.543222,+297.576,+298.696,3.220E-4
Thu Jul 16 11:16:52 2015,1437059812.745094,+297.579,+298.697,3.220E-4
Thu Jul 16 11:16:53 2015,1437059813.946977,+297.581,+298.695,3.220E-4
Thu Jul 16 11:16:55 2015,1437059815.148856,+297.580,+298.697,3.220E-4
Thu Jul 16 11:16:56 2015,1437059816.350734,+297.579,+298.696,3.219E-4
Thu Jul 16 11:16:57 2015,1437059817.552616,+297.577,+298.694,3.219E-4
Thu Jul 16 11:16:58 2015,1437059818.754499,+297.579,+298.696,3.219E-4
Thu Jul 16 11:16:59 2015,1437059819.956373,+297.577,+298.696,3.219E-4
Thu Jul 16 11:17:01 2015,1437059821.158293,+297.577,+298.696,3.218E-4
Thu Jul 16 11:17:02 2015,1437059822.360208,+297.577,+298.696,3.219E-4
Thu Jul 16 11:17:03 2015,1437059823.562089,+297.580,+298.696,3.218E-4
Thu Jul 16 11:17:04 2015,1437059824.76393,+297.576,+298.697,3.218E-4
Thu Jul 16 11:17:05 2015,1437059825.965813,+297.579,+298.697,3.218E-4
Thu Jul 16 11:17:07 2015,1437059827.167755,+297.579,+298.696,3.217E-4
Thu Jul 16 11:17:08 2015,1437059828.369623,+297.577,+298.696,3.217E-4
Thu Jul 16 11:17:09 2015,1437059829.571525,+297.583,+298.697,3.217E-4
Thu Jul 16 11:17:10 2015,1437059830.773395,+297.577,+298.696,3.217E-4
Thu Jul 16 11:17:11 2015,1437059831.975259,+297.577,+298.696,3.216E-4
Thu Jul 16 11:17:13 2015,1437059833.177136,+297.574,+298.696,3.216E-4
Thu Jul 16 11:17:14 2015,1437059834.37901,+297.574,+298.695,3.216E-4
Thu Jul 16 11:17:15 2015,1437059835.580888,+297.576,+298.696,3.216E-4
Thu Jul 16 11:17:16 2015,1437059836.782752,+297.580,+298.697,3.216E-4
Thu Jul 16 11:17:17 2015,1437059837.984638,+297.576,+298.696,3.216E-4
Thu Jul 16 11:17:19 2015,1437059839.186513,+297.579,+298.696,3.216E-4
Thu Jul 16 11:17:20 2015,1437059840.388388,+297.576,+298.696,3.215E-4
Thu Jul 16 11:17:21 2015,1437059841.590273,+297.579,+298.696,3.215E-4
Thu Jul 16 11:17:22 2015,1437059842.792172,+297.577,+298.696,3.215E-4
Thu Jul 16 11:17:23 2015,1437059843.994046,+297.577,+298.697,3.215E-4
Thu Jul 16 11:17:25 2015,1437059845.195922,+297.584,+298.697,3.214E-4
Thu Jul 16 11:17:26 2015,1437059846.397812,+297.577,+298.697,3.214E-4
Thu Jul 16 11:17:27 2015,1437059847.599745,+297.573,+298.696,3.214E-4
Thu Jul 16 11:17:28 2015,1437059848.801597,+297.579,+298.696,3.213E-4
Thu Jul 16 11:17:29 2015,1437059850.003487,+297.576,+298.696,3.213E-4
Thu Jul 16 11:17:31 2015,1437059851.205369,+297.579,+298.696,3.213E-4
Thu Jul 16 11:17:32 2015,1437059852.407252,+297.576,+298.695,3.214E-4
Thu Jul 16 11:17:33 2015,1437059853.609133,+297.576,+298.697,3.213E-4
Thu Jul 16 11:17:34 2015,1437059854.811006,+297.576,+298.696,3.213E-4
Thu Jul 16 11:17:36 2015,1437059856.012877,+297.579,+298.695,3.212E-4
Thu Jul 16 11:17:37 2015,1437059857.21476,+297.581,+298.696,3.213E-4
Thu Jul 16 11:17:38 2015,1437059858.416649,+297.580,+298.696,3.213E-4
Thu Jul 16 11:17:39 2015,1437059859.618531,+297.581,+298.697,3.213E-4
Thu Jul 16 11:17:40 2015,1437059860.82039,+297.579,+298.698,3.212E-4
Thu Jul 16 11:17:42 2015,1437059862.022283,+297.576,+298.696,3.212E-4
Thu Jul 16 11:17:43 2015,1437059863.224199,+297.579,+298.696,3.211E-4
Thu Jul 16 11:17:44 2015,1437059864.426078,+297.577,+298.696,3.213E-4
Thu Jul 16 11:17:45 2015,1437059865.627954,+297.577,+298.696,3.211E-4
Thu Jul 16 11:17:46 2015,1437059866.829864,+297.580,+298.696,3.211E-4
Thu Jul 16 11:17:48 2015,1437059868.031796,+297.580,+298.696,3.210E-4
Thu Jul 16 11:17:49 2015,1437059869.233673,+297.580,+298.697,3.211E-4
Thu Jul 16 11:17:50 2015,1437059870.435532,+297.577,+298.696,3.213E-4
Thu Jul 16 11:17:51 2015,1437059871.637418,+297.580,+298.694,3.220E-4
Thu Jul 16 11:17:52 2015,1437059872.839273,+297.583,+298.696,3.233E-4
Thu Jul 16 11:17:54 2015,1437059874.041156,+297.579,+298.696,3.258E-4
Thu Jul 16 11:17:55 2015,1437059875.243039,+297.576,+298.695,3.297E-4
Thu Jul 16 11:17:56 2015,1437059876.444906,+297.583,+298.697,3.398E-4
Thu Jul 16 11:17:57 2015,1437059877.646789,+297.581,+298.696,3.912E-4
Thu Jul 16 11:17:58 2015,1437059878.84867,+297.581,+298.697,4.087E-4
Thu Jul 16 11:18:00 2015,1437059880.050544,+297.579,+298.697,4.209E-4
Thu Jul 16 11:18:01 2015,1437059881.252508,+297.574,+298.696,4.309E-4
Thu Jul 16 11:18:02 2015,1437059882.454353,+297.577,+298.696,4.389E-4
Thu Jul 16 11:18:03 2015,1437059883.656216,+297.579,+298.695,4.461E-4
Thu Jul 16 11:18:04 2015,1437059884.858087,+297.577,+298.696,4.529E-4
Thu Jul 16 11:18:06 2015,1437059886.059963,+297.583,+298.695,4.594E-4
Thu Jul 16 11:18:07 2015,1437059887.261881,+297.576,+298.695,4.661E-4
Thu Jul 16 11:18:08 2015,1437059888.463741,+297.577,+298.695,4.726E-4
Thu Jul 16 11:18:09 2015,1437059889.665622,+297.577,+298.696,4.788E-4
Thu Jul 16 11:18:10 2015,1437059890.867504,+297.574,+298.696,4.847E-4
Thu Jul 16 11:18:12 2015,1437059892.069385,+297.580,+298.696,2.452E-4
Thu Jul 16 11:18:13 2015,1437059893.271267,+297.573,+298.696,4.965E-4
Thu Jul 16 11:18:14 2015,1437059894.473139,+297.576,+298.696,2.441E-4
Thu Jul 16 11:18:15 2015,1437059895.675018,+297.579,+298.696,2.436E-4
Thu Jul 16 11:18:16 2015,1437059896.876893,+297.573,+298.694,2.430E-4
Thu Jul 16 11:18:18 2015,1437059898.078782,+297.583,+298.694,2.432E-4
Thu Jul 16 11:18:19 2015,1437059899.280682,+297.580,+298.695,2.419E-4
Thu Jul 16 11:18:20 2015,1437059900.482553,+297.576,+298.694,2.421E-4
Thu Jul 16 11:18:21 2015,1437059901.684425,+297.577,+298.695,2.415E-4
Thu Jul 16 11:18:22 2015,1437059902.886305,+297.574,+298.695,2.421E-4
Thu Jul 16 11:18:24 2015,1437059904.088198,+297.577,+298.696,2.404E-4
Thu Jul 16 11:18:25 2015,1437059905.290061,+297.580,+298.695,2.398E-4
Thu Jul 16 11:18:26 2015,1437059906.491938,+297.576,+298.696,2.393E-4
Thu Jul 16 11:18:27 2015,1437059907.693804,+297.577,+298.694,2.400E-4
Thu Jul 16 11:18:28 2015,1437059908.895728,+297.573,+298.696,2.394E-4
Thu Jul 16 11:18:30 2015,1437059910.097622,+297.579,+298.694,2.389E-4
Thu Jul 16 11:18:31 2015,1437059911.2995,+297.579,+298.695,2.399E-4
Thu Jul 16 11:18:32 2015,1437059912.501326,+297.577,+298.694,2.378E-4
Thu Jul 16 11:18:33 2015,1437059913.703176,+297.577,+298.695,2.390E-4
Thu Jul 16 11:18:34 2015,1437059914.905024,+297.577,+298.696,2.367E-4
Thu Jul 16 11:18:36 2015,1437059916.106896,+297.574,+298.696,2.400E-4
Thu Jul 16 11:18:37 2015,1437059917.308748,+297.579,+298.695,2.375E-4
Thu Jul 16 11:18:38 2015,1437059918.510626,+297.577,+298.696,2.392E-4
Thu Jul 16 11:18:39 2015,1437059919.712471,+297.576,+298.696,2.365E-4
Thu Jul 16 11:18:40 2015,1437059920.914324,+297.579,+298.696,2.383E-4
Thu Jul 16 11:18:42 2015,1437059922.116237,+297.579,+298.695,2.378E-4
Thu Jul 16 11:18:43 2015,1437059923.318085,+297.579,+298.695,2.373E-4
Thu Jul 16 11:18:44 2015,1437059924.519917,+297.579,+298.695,2.395E-4
Thu Jul 16 11:18:45 2015,1437059925.721771,+297.574,+298.695,2.364E-4
Thu Jul 16 11:18:46 2015,1437059926.92367,+297.580,+298.696,2.360E-4
Thu Jul 16 11:18:48 2015,1437059928.125562,+297.577,+298.695,2.356E-4
Thu Jul 16 11:18:49 2015,1437059929.327453,+297.579,+298.695,2.379E-4
Thu Jul 16 11:18:50 2015,1437059930.529302,+297.572,+298.696,2.375E-4
Thu Jul 16 11:18:51 2015,1437059931.731143,+297.576,+298.695,2.371E-4
Thu Jul 16 11:18:52 2015,1437059932.932993,+297.574,+298.694,2.367E-4
Thu Jul 16 11:18:54 2015,1437059934.134839,+297.576,+298.694,2.363E-4
Thu Jul 16 11:18:55 2015,1437059935.336694,+297.574,+298.695,2.392E-4
Thu Jul 16 11:18:56 2015,1437059936.538538,+297.576,+298.695,2.355E-4
Thu Jul 16 11:18:57 2015,1437059937.740412,+297.573,+298.694,2.384E-4
Thu Jul 16 11:18:58 2015,1437059938.942282,+297.576,+298.695,2.381E-4
Thu Jul 16 11:19:00 2015,1437059940.144185,+297.573,+298.695,2.377E-4
Thu Jul 16 11:19:01 2015,1437059941.346098,+297.576,+298.694,2.411E-4
Thu Jul 16 11:19:02 2015,1437059942.547958,+297.579,+298.695,2.408E-4
Thu Jul 16 11:19:03 2015,1437059943.749835,+297.570,+298.694,2.405E-4
Thu Jul 16 11:19:04 2015,1437059944.951725,+297.573,+298.695,2.444E-4
Thu Jul 16 11:19:06 2015,1437059946.153559,+297.574,+298.694,2.399E-4
Thu Jul 16 11:19:07 2015,1437059947.355412,+297.573,+298.693,2.438E-4
Thu Jul 16 11:19:08 2015,1437059948.557279,+297.577,+298.693,2.393E-4
Thu Jul 16 11:19:09 2015,1437059949.75914,+297.577,+298.694,2.433E-4
Thu Jul 16 11:19:10 2015,1437059950.961022,+297.574,+298.694,2.430E-4
Thu Jul 16 11:19:12 2015,1437059952.162907,+297.577,+298.693,2.427E-4
Thu Jul 16 11:19:13 2015,1437059953.364792,+297.576,+298.694,2.424E-4
Thu Jul 16 11:19:14 2015,1437059954.566665,+297.580,+298.695,2.422E-4
Thu Jul 16 11:19:15 2015,1437059955.768546,+297.577,+298.694,2.466E-4
Thu Jul 16 11:19:16 2015,1437059956.970435,+297.572,+298.694,2.416E-4
Thu Jul 16 11:19:18 2015,1437059958.172322,+297.574,+298.695,2.462E-4
Thu Jul 16 11:19:19 2015,1437059959.374192,+297.574,+298.694,2.411E-4
Thu Jul 16 11:19:20 2015,1437059960.576089,+297.577,+298.693,2.457E-4
Thu Jul 16 11:19:21 2015,1437059961.777972,+297.576,+298.693,2.506E-4
Thu Jul 16 11:19:22 2015,1437059962.979825,+297.573,+298.694,2.452E-4
Thu Jul 16 11:19:24 2015,1437059964.181696,+297.573,+298.694,2.450E-4
Thu Jul 16 11:19:25 2015,1437059965.383557,+297.573,+298.693,2.500E-4
Thu Jul 16 11:19:26 2015,1437059966.585439,+297.574,+298.694,2.498E-4
Thu Jul 16 11:19:27 2015,1437059967.787296,+297.573,+298.695,2.443E-4
Thu Jul 16 11:19:28 2015,1437059968.989197,+297.574,+298.694,2.550E-4
Thu Jul 16 11:19:30 2015,1437059970.191074,+297.574,+298.696,2.492E-4
Thu Jul 16 11:19:31 2015,1437059971.392944,+297.577,+298.694,2.490E-4
Thu Jul 16 11:19:32 2015,1437059972.594819,+297.574,+298.694,2.488E-4
Thu Jul 16 11:19:33 2015,1437059973.796685,+297.577,+298.694,2.487E-4
Thu Jul 16 11:19:34 2015,1437059974.998565,+297.574,+298.693,2.485E-4
Thu Jul 16 11:19:36 2015,1437059976.200431,+297.576,+298.693,2.483E-4
Thu Jul 16 11:19:37 2015,1437059977.402316,+297.574,+298.694,2.539E-4
Thu Jul 16 11:19:38 2015,1437059978.604223,+297.574,+298.693,2.479E-4
Thu Jul 16 11:19:39 2015,1437059979.806105,+297.572,+298.694,2.535E-4
Thu Jul 16 11:19:41 2015,1437059981.008019,+297.576,+298.694,2.534E-4
Thu Jul 16 11:19:42 2015,1437059982.209908,+297.577,+298.695,2.532E-4
Thu Jul 16 11:19:43 2015,1437059983.411788,+297.576,+298.695,2.592E-4
Thu Jul 16 11:19:44 2015,1437059984.613653,+297.579,+298.694,2.529E-4
Thu Jul 16 11:19:45 2015,1437059985.815536,+297.572,+298.694,2.589E-4
Thu Jul 16 11:19:47 2015,1437059987.017419,+297.574,+298.694,2.526E-4
Thu Jul 16 11:19:48 2015,1437059988.219304,+297.576,+298.695,2.586E-4
Thu Jul 16 11:19:49 2015,1437059989.421183,+297.570,+298.693,2.585E-4
Thu Jul 16 11:19:50 2015,1437059990.623039,+297.572,+298.694,2.584E-4
Thu Jul 16 11:19:51 2015,1437059991.824916,+297.573,+298.695,2.583E-4
Thu Jul 16 11:19:53 2015,1437059993.026796,+297.574,+298.693,2.581E-4
Thu Jul 16 11:19:54 2015,1437059994.228671,+297.569,+298.695,2.580E-4
Thu Jul 16 11:19:55 2015,1437059995.430549,+297.574,+298.694,2.579E-4
Thu Jul 16 11:19:56 2015,1437059996.632414,+297.577,+298.693,2.643E-4
Thu Jul 16 11:19:57 2015,1437059997.834297,+297.573,+298.693,2.642E-4
Thu Jul 16 11:19:59 2015,1437059999.036217,+297.577,+298.694,2.641E-4
Thu Jul 16 11:20:00 2015,1437060000.23818,+297.576,+298.693,2.640E-4
Thu Jul 16 11:20:01 2015,1437060001.440096,+297.570,+298.694,2.708E-4
Thu Jul 16 11:20:02 2015,1437060002.641979,+297.579,+298.695,2.638E-4
Thu Jul 16 11:20:03 2015,1437060003.843861,+297.577,+298.694,2.637E-4
Thu Jul 16 11:20:05 2015,1437060005.045737,+297.576,+298.693,2.636E-4
Thu Jul 16 11:20:06 2015,1437060006.2476,+297.576,+298.694,2.634E-4
Thu Jul 16 11:20:07 2015,1437060007.449478,+297.574,+298.694,2.703E-4
Thu Jul 16 11:20:08 2015,1437060008.651325,+297.574,+298.694,2.702E-4
Thu Jul 16 11:20:09 2015,1437060009.853208,+297.570,+298.693,2.696E-4
Thu Jul 16 11:20:11 2015,1437060011.0551,+297.573,+298.694,2.624E-4
Thu Jul 16 11:20:12 2015,1437060012.25699,+297.580,+298.694,2.695E-4
Thu Jul 16 11:20:13 2015,1437060013.458869,+297.576,+298.693,2.694E-4
Thu Jul 16 11:20:14 2015,1437060014.66073,+297.574,+298.694,2.693E-4
Thu Jul 16 11:20:15 2015,1437060015.862602,+297.574,+298.693,2.693E-4
Thu Jul 16 11:20:17 2015,1437060017.064495,+297.580,+298.694,2.766E-4
Thu Jul 16 11:20:18 2015,1437060018.266384,+297.577,+298.693,2.841E-4
Thu Jul 16 11:20:19 2015,1437060019.468252,+297.573,+298.694,2.765E-4
Thu Jul 16 11:20:20 2015,1437060020.670128,+297.576,+298.693,2.840E-4
Thu Jul 16 11:20:21 2015,1437060021.872034,+297.572,+298.693,2.764E-4
Thu Jul 16 11:20:23 2015,1437060023.073929,+297.573,+298.695,2.763E-4
Thu Jul 16 11:20:24 2015,1437060024.275809,+297.574,+298.695,2.762E-4
Thu Jul 16 11:20:25 2015,1437060025.47768,+297.573,+298.693,2.688E-4
Thu Jul 16 11:20:26 2015,1437060026.679558,+297.573,+298.693,2.838E-4
Thu Jul 16 11:20:27 2015,1437060027.88144,+297.570,+298.693,2.761E-4
Thu Jul 16 11:20:29 2015,1437060029.083334,+297.573,+298.694,2.837E-4
Thu Jul 16 11:20:30 2015,1437060030.285193,+297.576,+298.694,2.837E-4
Thu Jul 16 11:20:31 2015,1437060031.487065,+297.576,+298.693,2.836E-4
Thu Jul 16 11:20:32 2015,1437060032.688933,+297.574,+298.693,2.759E-4
Thu Jul 16 11:20:33 2015,1437060033.890815,+297.570,+298.694,2.835E-4
Thu Jul 16 11:20:35 2015,1437060035.092699,+297.572,+298.693,2.835E-4
Thu Jul 16 11:20:36 2015,1437060036.294568,+297.572,+298.694,2.834E-4
Thu Jul 16 11:20:37 2015,1437060037.496454,+297.572,+298.693,2.913E-4
Thu Jul 16 11:20:38 2015,1437060038.698334,+297.574,+298.694,2.833E-4
Thu Jul 16 11:20:39 2015,1437060039.900228,+297.572,+298.693,2.912E-4
Thu Jul 16 11:20:41 2015,1437060041.102119,+297.567,+298.693,2.833E-4
Thu Jul 16 11:20:42 2015,1437060042.304033,+297.572,+298.693,2.912E-4
Thu Jul 16 11:20:43 2015,1437060043.505917,+297.573,+298.694,2.832E-4
Thu Jul 16 11:20:44 2015,1437060044.707791,+297.570,+298.693,2.911E-4
Thu Jul 16 11:20:45 2015,1437060045.909672,+297.576,+298.694,2.911E-4
Thu Jul 16 11:20:47 2015,1437060047.111562,+297.573,+298.694,2.910E-4
Thu Jul 16 11:20:48 2015,1437060048.313448,+297.569,+298.694,2.910E-4
Thu Jul 16 11:20:49 2015,1437060049.515323,+297.573,+298.693,2.910E-4
Thu Jul 16 11:20:50 2015,1437060050.717198,+297.567,+298.692,3.074E-4
Thu Jul 16 11:20:51 2015,1437060051.919082,+297.570,+298.693,2.909E-4
Thu Jul 16 11:20:53 2015,1437060053.120946,+297.570,+298.695,2.990E-4
Thu Jul 16 11:20:54 2015,1437060054.322827,+297.572,+298.693,2.908E-4
Thu Jul 16 11:20:55 2015,1437060055.52471,+297.570,+298.694,2.990E-4
Thu Jul 16 11:20:56 2015,1437060056.726581,+297.570,+298.694,3.073E-4
Thu Jul 16 11:20:57 2015,1437060057.928466,+297.573,+298.694,2.989E-4
Thu Jul 16 11:20:59 2015,1437060059.130348,+297.573,+298.693,2.989E-4
Thu Jul 16 11:21:00 2015,1437060060.332284,+297.573,+298.693,2.989E-4
Thu Jul 16 11:21:01 2015,1437060061.534159,+297.573,+298.693,3.073E-4
Thu Jul 16 11:21:02 2015,1437060062.736049,+297.572,+298.692,2.988E-4
Thu Jul 16 11:21:03 2015,1437060063.937933,+297.570,+298.693,3.072E-4
Thu Jul 16 11:21:05 2015,1437060065.139814,+297.567,+298.694,2.988E-4
Thu Jul 16 11:21:06 2015,1437060066.34167,+297.574,+298.693,3.072E-4
Thu Jul 16 11:21:07 2015,1437060067.54356,+297.572,+298.693,3.071E-4
Thu Jul 16 11:21:08 2015,1437060068.745432,+297.572,+298.684,3.071E-4
Thu Jul 16 11:21:09 2015,1437060069.947307,+297.573,+298.693,3.071E-4
Thu Jul 16 11:21:11 2015,1437060071.149192,+297.574,+298.693,3.071E-4
Thu Jul 16 11:21:12 2015,1437060072.351068,+297.576,+298.693,3.071E-4
Thu Jul 16 11:21:13 2015,1437060073.552953,+297.576,+298.692,3.070E-4
Thu Jul 16 11:21:14 2015,1437060074.754826,+297.574,+298.693,3.156E-4
Thu Jul 16 11:21:15 2015,1437060075.956705,+297.567,+298.693,3.156E-4
Thu Jul 16 11:21:17 2015,1437060077.158588,+297.573,+298.694,3.156E-4
Thu Jul 16 11:21:18 2015,1437060078.360464,+297.572,+298.694,3.156E-4
Thu Jul 16 11:21:19 2015,1437060079.562349,+297.572,+298.692,3.156E-4
Thu Jul 16 11:21:20 2015,1437060080.76422,+297.572,+298.693,3.244E-4
Thu Jul 16 11:21:21 2015,1437060081.966103,+297.576,+298.693,3.155E-4
Thu Jul 16 11:21:23 2015,1437060083.167971,+297.572,+298.692,3.243E-4
Thu Jul 16 11:21:24 2015,1437060084.369874,+297.573,+298.693,3.155E-4
Thu Jul 16 11:21:25 2015,1437060085.571766,+297.570,+298.693,3.333E-4
Thu Jul 16 11:21:26 2015,1437060086.773648,+297.573,+298.693,3.243E-4
Thu Jul 16 11:21:27 2015,1437060087.975528,+297.572,+298.692,3.243E-4
Thu Jul 16 11:21:29 2015,1437060089.177412,+297.573,+298.694,3.332E-4
Thu Jul 16 11:21:30 2015,1437060090.379291,+297.574,+298.694,3.243E-4
Thu Jul 16 11:21:31 2015,1437060091.581164,+297.574,+298.693,3.242E-4
Thu Jul 16 11:21:32 2015,1437060092.78303,+297.572,+298.693,3.242E-4
Thu Jul 16 11:21:33 2015,1437060093.984911,+297.567,+298.693,3.332E-4
Thu Jul 16 11:21:35 2015,1437060095.18679,+297.569,+298.692,3.242E-4
Thu Jul 16 11:21:36 2015,1437060096.388651,+297.569,+298.693,3.423E-4
Thu Jul 16 11:21:37 2015,1437060097.590536,+297.570,+298.693,3.242E-4
Thu Jul 16 11:21:38 2015,1437060098.792381,+297.573,+298.693,3.332E-4
Thu Jul 16 11:21:39 2015,1437060099.994242,+297.572,+298.692,3.332E-4
Thu Jul 16 11:21:41 2015,1437060101.196154,+297.572,+298.692,3.332E-4
Thu Jul 16 11:21:42 2015,1437060102.398036,+297.573,+298.693,3.331E-4
Thu Jul 16 11:21:43 2015,1437060103.599925,+297.573,+298.693,3.331E-4
Thu Jul 16 11:21:44 2015,1437060104.801785,+297.573,+298.692,3.331E-4
Thu Jul 16 11:21:45 2015,1437060106.003694,+297.567,+298.691,3.331E-4
Thu Jul 16 11:21:47 2015,1437060107.205598,+297.567,+298.692,3.331E-4
Thu Jul 16 11:21:48 2015,1437060108.407475,+297.572,+298.693,3.331E-4
Thu Jul 16 11:21:49 2015,1437060109.609338,+297.572,+298.693,3.423E-4
Thu Jul 16 11:21:50 2015,1437060110.81121,+297.572,+298.692,3.423E-4
Thu Jul 16 11:21:52 2015,1437060112.013089,+297.570,+298.693,3.422E-4
Thu Jul 16 11:21:53 2015,1437060113.214973,+297.573,+298.692,3.422E-4
Thu Jul 16 11:21:54 2015,1437060114.416845,+297.573,+298.694,3.422E-4
Thu Jul 16 11:21:55 2015,1437060115.618724,+297.572,+298.693,3.515E-4
Thu Jul 16 11:21:56 2015,1437060116.820591,+297.569,+298.693,3.331E-4
Thu Jul 16 11:21:58 2015,1437060118.022472,+297.572,+298.694,3.515E-4
Thu Jul 16 11:21:59 2015,1437060119.224339,+297.572,+298.693,3.330E-4
Thu Jul 16 11:22:00 2015,1437060120.426268,+297.569,+298.692,3.422E-4
Thu Jul 16 11:22:01 2015,1437060121.628172,+297.569,+298.694,3.422E-4
Thu Jul 16 11:22:02 2015,1437060122.830055,+297.569,+298.692,3.422E-4
Thu Jul 16 11:22:04 2015,1437060124.031931,+297.570,+298.693,3.422E-4
Thu Jul 16 11:22:05 2015,1437060125.233817,+297.572,+298.693,3.515E-4
Thu Jul 16 11:22:06 2015,1437060126.435684,+297.569,+298.693,3.515E-4
Thu Jul 16 11:22:07 2015,1437060127.637591,+297.565,+298.693,3.515E-4
Thu Jul 16 11:22:08 2015,1437060128.839441,+297.569,+298.694,3.515E-4
Thu Jul 16 11:22:10 2015,1437060130.041326,+297.569,+298.692,3.515E-4
Thu Jul 16 11:22:11 2015,1437060131.243213,+297.572,+298.693,3.515E-4
Thu Jul 16 11:22:12 2015,1437060132.44508,+297.570,+298.693,3.515E-4
Thu Jul 16 11:22:13 2015,1437060133.646955,+297.570,+298.693,3.609E-4
Thu Jul 16 11:22:14 2015,1437060134.848832,+297.572,+298.692,3.515E-4
Thu Jul 16 11:22:16 2015,1437060136.050713,+297.570,+298.693,3.609E-4
Thu Jul 16 11:22:17 2015,1437060137.252593,+297.573,+298.693,3.609E-4
Thu Jul 16 11:22:18 2015,1437060138.454446,+297.569,+298.693,3.515E-4
Thu Jul 16 11:22:19 2015,1437060139.656308,+297.572,+298.692,3.609E-4
Thu Jul 16 11:22:20 2015,1437060140.858186,+297.572,+298.692,3.515E-4
Thu Jul 16 11:22:22 2015,1437060142.060092,+297.569,+298.692,3.609E-4
Thu Jul 16 11:22:23 2015,1437060143.261982,+297.577,+298.684,3.609E-4
Thu Jul 16 11:22:24 2015,1437060144.463852,+297.573,+298.692,3.609E-4
Thu Jul 16 11:22:25 2015,1437060145.665729,+297.569,+298.692,3.609E-4
Thu Jul 16 11:22:26 2015,1437060146.867595,+297.566,+298.691,3.609E-4
Thu Jul 16 11:22:28 2015,1437060148.069479,+297.567,+298.692,3.609E-4
Thu Jul 16 11:22:29 2015,1437060149.271356,+297.570,+298.691,3.609E-4
Thu Jul 16 11:22:30 2015,1437060150.473274,+297.570,+298.691,3.609E-4
Thu Jul 16 11:22:31 2015,1437060151.675151,+297.573,+298.692,3.705E-4
Thu Jul 16 11:22:32 2015,1437060152.87703,+297.569,+298.692,3.609E-4
Thu Jul 16 11:22:34 2015,1437060154.07891,+297.569,+298.692,3.609E-4
Thu Jul 16 11:22:35 2015,1437060155.280795,+297.570,+298.692,3.609E-4
